Index,demand
11689,0.005669828144649145
11690,0.013319436476983311
11691,0.03041419556397935
11692,0.038320397720078246
11693,0.05065215228738547
11694,0.14633585142909591
11695,0.052946903065085454
11696,0.17122355587396304
11697,0.07515611076846397
11698,0.028234872414689267
11699,0.011717543037597788
11700,0.038320397720078246
11701,0.03280459992781109
11702,0.01805003901264309
11703,0.25521895203624667
11704,0.06087836602706956
11705,0.021895415492462614
11706,0.08134438640771285
11707,0.05427482198139706
11708,0.0073687734688602236
11709,0.010013157136764494
11710,0.2719499468456967
11711,0.5090105671248705
11712,0.09625909379725126
11713,0.04555300352181451
11714,0.047800298209866164
11715,0.04637848433183405
11716,0.02624881128402783
11717,0.06554663058842243
11718,0.0610175794169958
11719,0.062477082897175705
11720,0.6854410613188003
11721,0.05697204399011406
11722,0.06087836602706956
11723,0.06087836602706956
11724,0.013319436476983311
11725,0.032097242531019005
11726,0.09625909379725126
11727,0.2828549963713889
11728,0.052946903065085454
11729,0.10600055308320736
11730,0.013319436476983311
11731,0.027998322556032608
11732,0.02233935711265863
11733,0.08134438640771285
11734,0.027998322556032608
11735,0.02349091567579172
11736,0.005442483942708942
11737,0.05065215228738547
11738,0.030977597049223957
11739,0.021130140575157674
11740,0.016712389327787076
11741,0.04555300352181451
11742,0.08800323071881389
11743,0.03404370793090962
11744,0.01511691090528944
11745,0.028234872414689267
11746,0.062477082897175705
11747,0.07860854541640676
11748,0.02044785994835939
11749,0.047800298209866164
11750,0.45688755696289557
11751,0.09144682751237099
11752,0.06087836602706956
11753,0.005853359145362962
11754,0.030977597049223957
11755,0.028234872414689267
11756,0.052946903065085454
11757,0.05212987501049578
11758,0.01242782514082593
11759,0.019815167197667256
11760,0.18827761865994244
11761,0.024274404945975856
11762,0.032097242531019005
11763,0.09144682751237099
11764,0.013319436476983311
11765,0.14021166957586073
11766,0.038320397720078246
11767,0.024274404945975856
11768,0.030977597049223957
11769,0.1937298323135841
11770,0.01805003901264309
11771,0.01805003901264309
11772,0.005442483942708942
11773,0.01805003901264309
11774,0.015403948011118735
11775,0.047800298209866164
11776,0.010024704725210718
11777,0.03259954032108903
11778,0.12085408721067704
11779,0.056737601855783984
11780,0.01242782514082593
11781,0.011444053453104838
11782,0.047800298209866164
11783,0.10141630659577258
11784,0.06656606710936716
11785,0.056737601855783984
11786,0.04555300352181451
11787,0.01805003901264309
11788,0.04555300352181451
11789,0.10600055308320736
11790,0.11082858455517818
11791,0.09445502261668903
11792,0.0068539398550251885
11793,0.009241947065863544
11794,0.03855715440468603
11795,0.013830111941299525
11796,0.010024704725210718
11797,0.01805003901264309
11798,0.01242782514082593
11799,0.008252724089524969
11800,0.0073687734688602236
11801,0.01242782514082593
11802,0.01242782514082593
11803,0.010013157136764494
11804,0.02233935711265863
11805,0.02233935711265863
11806,0.04555300352181451
11807,0.09625909379725126
11808,0.010024704725210718
11809,0.08499512726316923
11810,0.010024704725210718
11811,0.13320474865987575
11812,0.008612406120746265
11813,0.01805003901264309
11814,0.027326756693855085
11815,0.010024704725210718
11816,0.011572797003038942
11817,0.021130140575157674
11818,0.013319436476983311
11819,0.008252724089524969
11820,0.011572797003038942
11821,0.02326439889369327
11822,0.010024704725210718
11823,0.0068539398550251885
11824,0.04236169694942329
11825,0.01805003901264309
11826,0.024478017990929433
11827,0.013830111941299525
11828,0.0389078789309832
11829,0.013319436476983311
11830,0.015304276034677296
11831,0.0073687734688602236
11832,0.10929112267908069
11833,0.02624881128402783
11834,0.04555300352181451
11835,0.010024704725210718
11836,0.00511878130970067
11837,0.009241947065863544
11838,0.02233935711265863
11839,0.0073687734688602236
11840,0.013319436476983311
11841,0.05065215228738547
11842,0.013830111941299525
11843,0.16428890030377555
11844,0.03949943087477632
11845,0.06087836602706956
11846,0.0389078789309832
11847,0.0073687734688602236
11848,0.09625909379725126
11849,0.02326439889369327
11850,0.010815630524211198
11851,0.005669828144649145
11852,0.06087836602706956
11853,0.01242782514082593
11854,0.06226554069911822
11855,0.09144682751237099
11856,0.01805003901264309
11857,0.01973632156321967
11858,0.02233935711265863
11859,0.021130140575157674
11860,0.008252724089524969
11861,0.010024704725210718
11862,0.008252724089524969
11863,0.010828438525586627
11864,0.024478017990929433
11865,0.010024704725210718
11866,0.03041419556397935
11867,0.06087836602706956
11868,0.032097242531019005
11869,0.005442483942708942
11870,0.14633585142909591
11871,0.02044785994835939
11872,0.01242782514082593
11873,0.02233935711265863
11874,0.006333333147553491
11875,0.01805003901264309
11876,0.047800298209866164
11877,0.016712389327787076
11878,0.016712389327787076
11879,0.017437916569705506
11880,0.010024704725210718
11881,0.010024704725210718
11882,0.024478017990929433
11883,0.0883762908431132
11884,0.15184759664495914
11885,0.012936986697110188
11886,0.047800298209866164
11887,0.01805003901264309
11888,0.021130140575157674
11889,0.03404370793090962
11890,0.038320397720078246
11891,0.03477143209412189
11892,0.028234872414689267
11893,0.030977597049223957
11894,0.028234872414689267
11895,0.02233935711265863
11896,0.07259208742606803
11897,0.030977597049223957
11898,0.02552283715229438
11899,0.01242782514082593
11900,0.02624881128402783
11901,0.07259208742606803
11902,0.030977597049223957
11903,0.038320397720078246
11904,0.10929112267908069
11905,0.26055440639461624
11906,0.011572797003038942
11907,0.030977597049223957
11908,0.2828549963713889
11909,0.03531509539606335
11910,0.17535868840022645
11911,0.0719371235527851
11912,0.16583345835157082
11913,0.030977597049223957
11914,0.010024704725210718
11915,0.028234872414689267
11916,0.10141630659577258
11917,0.024274404945975856
11918,0.5986712126409924
11919,0.16428890030377555
11920,0.038320397720078246
11921,0.1501666253448909
11922,0.04333638143838775
11923,0.017437916569705506
11924,0.04236169694942329
11925,0.03041419556397935
11926,0.01242782514082593
11927,0.011444053453104838
11928,0.028234872414689267
11929,0.08134438640771285
11930,0.09625909379725126
11931,0.41590889123908936
11932,0.3075630362708334
11933,0.030977597049223957
11934,0.0847471202095911
11935,0.01242782514082593
11936,0.15184759664495914
11937,0.1798122340433759
11938,0.009241947065863544
11939,0.017437916569705506
11940,0.03404370793090962
11941,0.03259954032108903
11942,0.03404370793090962
11943,0.07860854541640676
11944,0.28851256933601993
11945,0.06872598837279338
11946,0.16583345835157082
11947,0.419647897260925
11948,0.10141630659577258
11949,0.01805003901264309
11950,0.40768218957518143
11951,0.0389078789309832
11952,0.41590889123908936
11953,0.03259954032108903
11954,0.038320397720078246
11955,0.03404370793090962
11956,0.03041419556397935
11957,0.02233935711265863
11958,0.06656606710936716
11959,0.0653364599865794
11960,0.021895415492462614
11961,0.0389078789309832
11962,0.25971557928161276
11963,0.04333638143838775
11964,0.02451879073031582
11965,0.039557751474780155
11966,0.05205415155393041
11967,0.021895415492462614
11968,0.017437916569705506
11969,0.00511878130970067
11970,0.02326439889369327
11971,0.06981486296454445
11972,0.062477082897175705
11973,0.10141630659577258
11974,0.032097242531019005
11975,0.18107613768431105
11976,0.01805003901264309
11977,0.03280459992781109
11978,0.02326439889369327
11979,0.01805003901264309
11980,0.010815630524211198
11981,0.40768218957518143
11982,0.08134438640771285
11983,0.04236169694942329
11984,0.18827761865994244
11985,0.29665817232086655
11986,0.006333333147553491
11987,0.04555300352181451
11988,0.027998322556032608
11989,0.010828438525586627
11990,0.010024704725210718
11991,0.01805003901264309
11992,0.01242782514082593
11993,0.005442483942708942
11994,0.028234872414689267
11995,0.008252724089524969
11996,0.007325339856073382
11997,0.06226554069911822
11998,0.056737601855783984
11999,0.07924790237688771
12000,0.13171603877617408
12001,0.3921327605385886
12002,0.013319436476983311
12003,0.016525295079041883
12004,0.03855715440468603
12005,0.01242782514082593
12006,0.010024704725210718
12007,0.01805003901264309
12008,0.016712389327787076
12009,0.028234872414689267
12010,0.16583345835157082
12011,0.016712389327787076
12012,0.03041419556397935
12013,0.010815630524211198
12014,0.024478017990929433
12015,0.04236169694942329
12016,0.09144682751237099
12017,0.37974057779295284
12018,0.005669828144649145
12019,0.02233935711265863
12020,0.04236169694942329
12021,0.015861349874743604
12022,0.01973632156321967
12023,0.027998322556032608
12024,0.047800298209866164
12025,0.01242782514082593
12026,0.021130140575157674
12027,0.015403948011118735
12028,0.09445502261668903
12029,0.1156818767886152
12030,0.07860854541640676
12031,0.05065215228738547
12032,0.04236169694942329
12033,0.02044785994835939
12034,0.030977597049223957
12035,0.03404370793090962
12036,0.039557751474780155
12037,0.08134438640771285
12038,0.06087836602706956
12039,0.13905830525225657
12040,0.016712389327787076
12041,0.03855715440468603
12042,0.028234872414689267
12043,0.02552283715229438
12044,0.03041419556397935
12045,0.03259954032108903
12046,0.010828438525586627
12047,0.013319436476983311
12048,0.07515611076846397
12049,0.12750707943353373
12050,0.15660873576936227
12051,0.03259954032108903
12052,0.027998322556032608
12053,0.02552283715229438
12054,0.0653364599865794
12055,0.03259954032108903
12056,0.010013157136764494
12057,0.04555300352181451
12058,0.010828438525586627
12059,0.02233935711265863
12060,0.12750707943353373
12061,0.024478017990929433
12062,0.021130140575157674
12063,0.03041419556397935
12064,0.05427482198139706
12065,0.062477082897175705
12066,0.14021166957586073
12067,0.13905830525225657
12068,0.14021166957586073
12069,0.054894070634457136
12070,0.04236169694942329
12071,0.021895415492462614
12072,0.04555300352181451
12073,0.04555300352181451
12074,0.06656606710936716
12075,0.038320397720078246
12076,0.4076043163233683
12077,0.08906633483829317
12078,0.015403948011118735
12079,0.07860854541640676
12080,0.03477143209412189
12081,0.03461293351360762
12082,0.01805003901264309
12083,0.010024704725210718
12084,0.0653364599865794
12085,0.013319436476983311
12086,0.01973632156321967
12087,0.02233935711265863
12088,0.09777347207541608
12089,0.04555300352181451
12090,0.05697204399011406
12091,0.054894070634457136
12092,0.08906633483829317
12093,0.14633585142909591
12094,0.2596068318780796
12095,0.06656606710936716
12096,0.02233935711265863
12097,0.08294968583388936
12098,0.021130140575157674
12099,0.039557751474780155
12100,0.01973632156321967
12101,0.005442483942708942
12102,0.06087836602706956
12103,0.030977597049223957
12104,0.09445502261668903
12105,0.04492705815325132
12106,0.08906633483829317
12107,0.028234872414689267
12108,0.04555300352181451
12109,0.01973632156321967
12110,0.10600055308320736
12111,0.011617427579967546
12112,0.02552283715229438
12113,0.03259954032108903
12114,0.02233935711265863
12115,0.008252724089524969
12116,0.010815630524211198
12117,0.02552283715229438
12118,0.03477143209412189
12119,0.05185699915097047
12120,0.07259208742606803
12121,0.11082858455517818
12122,0.09144682751237099
12123,0.14633585142909591
12124,0.13905830525225657
12125,0.11822783326565713
12126,0.015403948011118735
12127,0.09144682751237099
12128,0.01973632156321967
12129,0.05205415155393041
12130,0.02624881128402783
12131,0.08134438640771285
12132,0.027998322556032608
12133,0.017437916569705506
12134,0.04555300352181451
12135,0.030977597049223957
12136,0.013319436476983311
12137,0.04333638143838775
12138,0.06087836602706956
12139,0.024478017990929433
12140,0.038320397720078246
12141,0.07124554680803655
12142,0.021895415492462614
12143,0.038320397720078246
12144,0.07860854541640676
12145,0.06087836602706956
12146,0.11679103437539319
12147,0.18827761865994244
12148,0.08800323071881389
12149,0.08906633483829317
12150,0.056737601855783984
12151,0.08495196785069213
12152,0.06656606710936716
12153,0.08495196785069213
12154,0.0487762671555029
12155,0.015861349874743604
12156,0.21537596213092283
12157,0.06087836602706956
12158,0.054894070634457136
12159,0.03855715440468603
12160,0.07515611076846397
12161,0.015304276034677296
12162,0.021130140575157674
12163,0.01805003901264309
12164,0.04555300352181451
12165,0.18827761865994244
12166,0.05065215228738547
12167,0.0389078789309832
12168,0.1027015051770841
12169,0.5309815338221446
12170,0.08134438640771285
12171,0.016525295079041883
12172,0.13905830525225657
12173,0.05489864421440936
12174,0.13329024643976997
12175,0.1798122340433759
12176,0.06656606710936716
12177,0.01242782514082593
12178,0.04236169694942329
12179,0.07516721542711527
12180,0.11822783326565713
12181,0.03041419556397935
12182,0.11679103437539319
12183,0.06087836602706956
12184,0.03855715440468603
12185,0.010013157136764494
12186,0.013830111941299525
12187,0.03041419556397935
12188,0.04555300352181451
12189,0.06656606710936716
12190,0.013830111941299525
12191,0.10825350354829288
12192,0.12085408721067704
12193,0.11822783326565713
12194,0.09144682751237099
12195,0.038320397720078246
12196,0.10141630659577258
12197,0.12750707943353373
12198,0.17122355587396304
12199,0.047800298209866164
12200,0.05205415155393041
12201,0.02233935711265863
12202,0.052946903065085454
12203,0.40768218957518143
12204,0.03477143209412189
12205,0.038320397720078246
12206,0.2515954114297531
12207,0.14633585142909591
12208,0.009241947065863544
12209,0.04637848433183405
12210,0.05671940319298564
12211,0.15498651601831143
12212,0.16583345835157082
12213,0.08294968583388936
12214,0.06554663058842243
12215,0.15660873576936227
12216,0.14633585142909591
12217,0.1156818767886152
12218,0.1295505746639743
12219,0.24037061090818082
12220,0.09144682751237099
12221,0.04236169694942329
12222,0.06656606710936716
12223,0.04555300352181451
12224,0.18107613768431105
12225,0.7819476730409125
12226,0.006333333147553491
12227,0.038320397720078246
12228,0.2458428815656609
12229,0.016978516932436193
12230,0.03477143209412189
12231,0.17535868840022645
12232,0.016712389327787076
12233,0.05427482198139706
12234,0.07259208742606803
12235,0.016525295079041883
12236,0.056737601855783984
12237,0.0073687734688602236
12238,0.3069037207775502
12239,0.0389078789309832
12240,0.08134438640771285
12241,0.16583345835157082
12242,0.1156818767886152
12243,0.16583345835157082
12244,0.21918985508881778
12245,0.18821690146769263
12246,0.021130140575157674
12247,0.16583345835157082
12248,0.07860854541640676
12249,0.14633585142909591
12250,0.5476747589423424
12251,0.3078557928176845
12252,0.18827761865994244
12253,0.021130140575157674
12254,0.13905830525225657
12255,0.021895415492462614
12256,0.01973632156321967
12257,0.006373364247885138
12258,0.05427482198139706
12259,0.008252724089524969
12260,0.010013157136764494
12261,0.01973632156321967
12262,0.05205415155393041
12263,0.08495196785069213
12264,0.08499512726316923
12265,0.09445502261668903
12266,0.07259208742606803
12267,0.16175407638602213
12268,0.14021166957586073
12269,0.02552283715229438
12270,0.09445502261668903
12271,0.13171603877617408
12272,0.039557751474780155
12273,0.886066866479208
12274,0.6438150040020802
12275,0.45688755696289557
12276,0.01973632156321967
12277,0.013319436476983311
12278,0.03280459992781109
12279,0.26750317526905104
12280,0.0610175794169958
12281,0.04555300352181451
12282,0.010013157136764494
12283,0.06226554069911822
12284,0.0716957020240964
12285,0.05427482198139706
12286,0.010815630524211198
12287,0.27717168972117434
12288,0.01242782514082593
12289,0.024478017990929433
12290,0.11082858455517818
12291,0.09625909379725126
12292,0.056737601855783984
12293,0.047800298209866164
12294,0.14633585142909591
12295,0.13905830525225657
12296,0.013830111941299525
12297,0.14021166957586073
12298,0.09144682751237099
12299,0.07515611076846397
12300,0.886066866479208
12301,0.6405012571250678
12302,0.4904221695451473
12303,0.05427482198139706
12304,0.015861349874743604
12305,0.010024704725210718
12306,0.25709430303026465
12307,0.08294968583388936
12308,0.19681441616554038
12309,0.030977597049223957
12310,0.0487762671555029
12311,0.02233935711265863
12312,0.08134438640771285
12313,0.08906633483829317
12314,0.12282865535399555
12315,0.11082858455517818
12316,0.3078557928176845
12317,0.29665817232086655
12318,0.1546999719645281
12319,0.15660873576936227
12320,0.09445502261668903
12321,0.06656606710936716
12322,0.08800323071881389
12323,0.039557751474780155
12324,0.038320397720078246
12325,0.013319436476983311
12326,0.10600055308320736
12327,0.11082858455517818
12328,0.07515611076846397
12329,0.09144682751237099
12330,0.02624881128402783
12331,0.7775808343267483
12332,0.9900352686953799
12333,0.9664371422716567
12334,0.08906633483829317
12335,0.03461293351360762
12336,0.2539605402781526
12337,0.017437916569705506
12338,0.16583345835157082
12339,0.02233935711265863
12340,0.010013157136764494
12341,0.01805003901264309
12342,0.04333638143838775
12343,0.0883762908431132
12344,0.04333638143838775
12345,0.2734102512552308
12346,0.5840848912146545
12347,0.07642390962058987
12348,0.11559910086957437
12349,0.0847471202095911
12350,0.13171603877617408
12351,0.06231749877063529
12352,0.23956971809452107
12353,0.10141630659577258
12354,0.024478017990929433
12355,0.07752564533495207
12356,0.08906633483829317
12357,0.0653364599865794
12358,0.03280459992781109
12359,0.02233935711265863
12360,0.25971557928161276
12361,0.18107613768431105
12362,0.15184759664495914
12363,0.056737601855783984
12364,0.06656606710936716
12365,0.06554663058842243
12366,0.1798122340433759
12367,0.02233935711265863
12368,0.03531509539606335
12369,0.039557751474780155
12370,0.02349091567579172
12371,0.047800298209866164
12372,0.04555300352181451
12373,0.25971557928161276
12374,0.5840848912146545
12375,0.281585866217525
12376,0.18827761865994244
12377,0.11082858455517818
12378,0.1798122340433759
12379,0.15184759664495914
12380,0.45688755696289557
12381,0.05489864421440936
12382,0.02044785994835939
12383,0.027998322556032608
12384,0.028234872414689267
12385,0.11082858455517818
12386,0.12282865535399555
12387,0.14021166957586073
12388,0.18827761865994244
12389,0.17535868840022645
12390,0.16583345835157082
12391,0.995436305123828
12392,0.14021166957586073
12393,0.01242782514082593
12394,0.14021166957586073
12395,0.14633585142909591
12396,0.03041419556397935
12397,0.12750707943353373
12398,0.062477082897175705
12399,0.03461293351360762
12400,0.04333638143838775
12401,0.05065215228738547
12402,0.14633585142909591
12403,0.2734102512552308
12404,0.18821690146769263
12405,0.44605004427851375
12406,0.18827761865994244
12407,0.12750707943353373
12408,0.11822783326565713
12409,0.19681441616554038
12410,0.010024704725210718
12411,0.1156818767886152
12412,0.05904977254670148
12413,0.04333638143838775
12414,0.26750317526905104
12415,0.17122355587396304
12416,0.05205415155393041
12417,0.41590889123908936
12418,0.2458428815656609
12419,0.06872598837279338
12420,0.0716957020240964
12421,0.06872598837279338
12422,0.039557751474780155
12423,0.010024704725210718
12424,0.01973632156321967
12425,0.01973632156321967
12426,0.056737601855783984
12427,0.09144682751237099
12428,0.08134438640771285
12429,0.11679103437539319
12430,0.2734102512552308
12431,0.5986712126409924
12432,0.37974057779295284
12433,0.26133151536022514
12434,0.45688755696289557
12435,0.08134438640771285
12436,0.05667868093834882
12437,0.05489864421440936
12438,0.09625909379725126
12439,0.12750707943353373
12440,0.04637848433183405
12441,0.024274404945975856
12442,0.062477082897175705
12443,0.11082858455517818
12444,0.005442483942708942
12445,0.02552283715229438
12446,0.06656606710936716
12447,0.021130140575157674
12448,0.03477143209412189
12449,0.01805003901264309
12450,0.01805003901264309
12451,0.006333333147553491
12452,0.010024704725210718
12453,0.024274404945975856
12454,0.05697204399011406
12455,0.056737601855783984
12456,0.08499512726316923
12457,0.16428890030377555
12458,0.17122355587396304
12459,0.26750317526905104
12460,0.6854410613188003
12461,0.5309815338221446
12462,0.25521895203624667
12463,0.11082858455517818
12464,0.032097242531019005
12465,0.01805003901264309
12466,0.04555300352181451
12467,0.09144682751237099
12468,0.012936986697110188
12469,0.021895415492462614
12470,0.5651829907624185
12471,0.03404370793090962
12472,0.056737601855783984
12473,0.038320397720078246
12474,0.07924790237688771
12475,0.03041419556397935
12476,0.047800298209866164
12477,0.015403948011118735
12478,0.03855715440468603
12479,0.013319436476983311
12480,0.017437916569705506
12481,0.03404370793090962
12482,0.08134438640771285
12483,0.10600055308320736
12484,0.42481144957990563
12485,0.25971557928161276
12486,0.12750707943353373
12487,0.826734206030457
12488,0.2828549963713889
12489,0.2879025159119611
12490,0.13171603877617408
12491,0.00511878130970067
12492,0.030977597049223957
12493,0.024274404945975856
12494,0.03041419556397935
12495,0.0389078789309832
12496,0.038320397720078246
12497,0.03041419556397935
12498,0.054894070634457136
12499,0.2958263327908272
12500,0.13905830525225657
12501,0.21537596213092283
12502,0.017437916569705506
12503,0.0716957020240964
12504,0.08495196785069213
12505,0.11082858455517818
12506,0.11082858455517818
12507,0.03477143209412189
12508,0.021130140575157674
12509,0.008252724089524969
12510,0.04555300352181451
12511,0.11679103437539319
12512,0.6027985350091246
12513,0.12750707943353373
12514,0.3078557928176845
12515,0.2458428815656609
12516,0.24074045342483244
12517,0.14633585142909591
12518,0.06656606710936716
12519,0.027998322556032608
12520,0.013319436476983311
12521,0.0077575322694548145
12522,0.04555300352181451
12523,0.02233935711265863
12524,0.10600055308320736
12525,0.07642390962058987
12526,0.09445502261668903
12527,0.2401085216200269
12528,0.021895415492462614
12529,0.052946903065085454
12530,0.19859132763031218
12531,0.030977597049223957
12532,0.01242782514082593
12533,0.013319436476983311
12534,0.011444053453104838
12535,0.09625909379725126
12536,0.12282865535399555
12537,0.030977597049223957
12538,0.14633585142909591
12539,0.16583345835157082
12540,0.06554663058842243
12541,0.08800323071881389
12542,0.02233935711265863
12543,0.09445502261668903
12544,0.0610175794169958
12545,0.024478017990929433
12546,0.10600055308320736
12547,0.08495196785069213
12548,0.02552283715229438
12549,0.015403948011118735
12550,0.008252724089524969
12551,0.14021166957586073
12552,0.013830111941299525
12553,0.07860854541640676
12554,0.03041419556397935
12555,0.04555300352181451
12556,0.1156818767886152
12557,0.03280459992781109
12558,0.04555300352181451
12559,0.010013157136764494
12560,0.047800298209866164
12561,0.1546999719645281
12562,0.25971557928161276
12563,0.41590889123908936
12564,0.05427482198139706
12565,0.01973632156321967
12566,0.013319436476983311
12567,0.038320397720078246
12568,0.06087836602706956
12569,0.11082858455517818
12570,0.01973632156321967
12571,0.017437916569705506
12572,0.01805003901264309
12573,0.01242782514082593
12574,0.010024704725210718
12575,0.07516721542711527
12576,0.08294968583388936
12577,0.26133151536022514
12578,0.01242782514082593
12579,0.015403948011118735
12580,0.03855715440468603
12581,0.06226554069911822
12582,0.10929112267908069
12583,0.25521895203624667
12584,0.06087836602706956
12585,0.01242782514082593
12586,0.06981486296454445
12587,0.028234872414689267
12588,0.012936986697110188
12589,0.05667868093834882
12590,0.11082858455517818
12591,0.04555300352181451
12592,0.011444053453104838
12593,0.00749745584798009
12594,0.011444053453104838
12595,0.008252724089524969
12596,0.13329024643976997
12597,0.013319436476983311
12598,0.02233935711265863
12599,0.11082858455517818
12600,0.062477082897175705
12601,0.039557751474780155
12602,0.02044785994835939
12603,0.027998322556032608
12604,0.062477082897175705
12605,0.2458428815656609
12606,0.02233935711265863
12607,0.005442483942708942
12608,0.013319436476983311
12609,0.030977597049223957
12610,0.03855715440468603
12611,0.05065215228738547
12612,0.1027015051770841
12613,0.052946903065085454
12614,0.17266757320525383
12615,0.07124554680803655
12616,0.027998322556032608
12617,0.01242782514082593
12618,0.038320397720078246
12619,0.03280459992781109
12620,0.01973632156321967
12621,0.1680547065124329
12622,0.008252724089524969
12623,0.062477082897175705
12624,0.021895415492462614
12625,0.07924790237688771
12626,0.05427482198139706
12627,0.0073687734688602236
12628,0.009241947065863544
12629,0.26750317526905104
12630,0.5309815338221446
12631,0.09625909379725126
12632,0.047800298209866164
12633,0.0487762671555029
12634,0.047800298209866164
12635,0.02552283715229438
12636,0.14021166957586073
12637,0.06087836602706956
12638,0.062477082897175705
12639,0.6854410613188003
12640,0.012936986697110188
12641,0.05904977254670148
12642,0.01805003901264309
12643,0.06231749877063529
12644,0.0610175794169958
12645,0.013319436476983311
12646,0.09625909379725126
12647,0.2828549963713889
12648,0.05427482198139706
12649,0.10825350354829288
12650,0.01242782514082593
12651,0.02624881128402783
12652,0.009241947065863544
12653,0.02233935711265863
12654,0.08134438640771285
12655,0.02624881128402783
12656,0.005442483942708942
12657,0.02326439889369327
12658,0.005442483942708942
12659,0.05065215228738547
12660,0.03041419556397935
12661,0.016712389327787076
12662,0.04555300352181451
12663,0.01805003901264309
12664,0.08906633483829317
12665,0.03461293351360762
12666,0.013830111941299525
12667,0.028234872414689267
12668,0.06231749877063529
12669,0.07924790237688771
12670,0.01973632156321967
12671,0.047800298209866164
12672,0.4683786758786077
12673,0.09144682751237099
12674,0.06087836602706956
12675,0.030977597049223957
12676,0.028234872414689267
12677,0.05205415155393041
12678,0.05205415155393041
12679,0.01242782514082593
12680,0.02044785994835939
12681,0.18827761865994244
12682,0.024274404945975856
12683,0.0042051685290191996
12684,0.006373364247885138
12685,0.010024704725210718
12686,0.03259954032108903
12687,0.09144682751237099
12688,0.013466438755110487
12689,0.08906633483829317
12690,0.03855715440468603
12691,0.024274404945975856
12692,0.030977597049223957
12693,0.19859132763031218
12694,0.01805003901264309
12695,0.01805003901264309
12696,0.01805003901264309
12697,0.04555300352181451
12698,0.032097242531019005
12699,0.11822783326565713
12700,0.05697204399011406
12701,0.01242782514082593
12702,0.009241947065863544
12703,0.011444053453104838
12704,0.04637848433183405
12705,0.13905830525225657
12706,0.06656606710936716
12707,0.06087836602706956
12708,0.04555300352181451
12709,0.01805003901264309
12710,0.04555300352181451
12711,0.011444053453104838
12712,0.10600055308320736
12713,0.15184759664495914
12714,0.09625909379725126
12715,0.006333333147553491
12716,0.010013157136764494
12717,0.008612406120746265
12718,0.03855715440468603
12719,0.013319436476983311
12720,0.010024704725210718
12721,0.01805003901264309
12722,0.011617427579967546
12723,0.012936986697110188
12724,0.0077575322694548145
12725,0.01242782514082593
12726,0.01242782514082593
12727,0.010024704725210718
12728,0.021895415492462614
12729,0.02233935711265863
12730,0.04555300352181451
12731,0.09625909379725126
12732,0.006333333147553491
12733,0.010024704725210718
12734,0.010013157136764494
12735,0.0883762908431132
12736,0.13320474865987575
12737,0.008612406120746265
12738,0.01805003901264309
12739,0.011572797003038942
12740,0.02624881128402783
12741,0.010024704725210718
12742,0.011572797003038942
12743,0.02044785994835939
12744,0.013319436476983311
12745,0.008612406120746265
12746,0.011572797003038942
12747,0.02349091567579172
12748,0.00511878130970067
12749,0.006537663077691622
12750,0.006537663077691622
12751,0.04236169694942329
12752,0.01805003901264309
12753,0.024274404945975856
12754,0.03855715440468603
12755,0.01242782514082593
12756,0.015304276034677296
12757,0.006373364247885138
12758,0.10929112267908069
12759,0.02552283715229438
12760,0.04555300352181451
12761,0.010024704725210718
12762,0.005442483942708942
12763,0.009241947065863544
12764,0.02233935711265863
12765,0.0073687734688602236
12766,0.013319436476983311
12767,0.047800298209866164
12768,0.013319436476983311
12769,0.015304276034677296
12770,0.12491900680109157
12771,0.0389078789309832
12772,0.06087836602706956
12773,0.0389078789309832
12774,0.09445502261668903
12775,0.02233935711265863
12776,0.010024704725210718
12777,0.005442483942708942
12778,0.06087836602706956
12779,0.01242782514082593
12780,0.062477082897175705
12781,0.0073687734688602236
12782,0.09445502261668903
12783,0.01805003901264309
12784,0.017437916569705506
12785,0.01805003901264309
12786,0.01973632156321967
12787,0.02326439889369327
12788,0.021130140575157674
12789,0.010024704725210718
12790,0.0077575322694548145
12791,0.024274404945975856
12792,0.010024704725210718
12793,0.03041419556397935
12794,0.06087836602706956
12795,0.030977597049223957
12796,0.10987463821473681
12797,0.02233935711265863
12798,0.02044785994835939
12799,0.005442483942708942
12800,0.011444053453104838
12801,0.01805003901264309
12802,0.047800298209866164
12803,0.016712389327787076
12804,0.016712389327787076
12805,0.017437916569705506
12806,0.011444053453104838
12807,0.024274404945975856
12808,0.010024704725210718
12809,0.024478017990929433
12810,0.08906633483829317
12811,0.11082858455517818
12812,0.01242782514082593
12813,0.047800298209866164
12814,0.02233935711265863
12815,0.03404370793090962
12816,0.03404370793090962
12817,0.03531509539606335
12818,0.021895415492462614
12819,0.027998322556032608
12820,0.032097242531019005
12821,0.028234872414689267
12822,0.02326439889369327
12823,0.07259208742606803
12824,0.03280459992781109
12825,0.024478017990929433
12826,0.07259208742606803
12827,0.030977597049223957
12828,0.038320397720078246
12829,0.039557751474780155
12830,0.24786818369232108
12831,0.26750317526905104
12832,0.030977597049223957
12833,0.010024704725210718
12834,0.18107613768431105
12835,0.03855715440468603
12836,0.26055440639461624
12837,0.07515611076846397
12838,0.09625909379725126
12839,0.039557751474780155
12840,0.028234872414689267
12841,0.1023449431853302
12842,0.024478017990929433
12843,0.5840848912146545
12844,0.09625909379725126
12845,0.038320397720078246
12846,0.1546999719645281
12847,0.04236169694942329
12848,0.016525295079041883
12849,0.04236169694942329
12850,0.03041419556397935
12851,0.013319436476983311
12852,0.01242782514082593
12853,0.02624881128402783
